电流mA,空载流量L/min
-43.813741,-0.90887
-43.826548,-0.909055
-43.839358,-0.90924
-43.852171,-0.909425
-43.864987,-0.909609
-43.877806,-0.909794
-43.890628,-0.909978
-43.903454,-0.910163
-43.916282,-0.910347
-43.929114,-0.910532
-43.941949,-0.910716
-43.954788,-0.9109
-43.967629,-0.911084
-43.980474,-0.911268
-43.993322,-0.911452
-44.006174,-0.911636
-44.019029,-0.91182
-44.031887,-0.912004
-44.044749,-0.912188
-44.057614,-0.912371
-44.070482,-0.912555
-44.083354,-0.912738
-44.096229,-0.912921
-44.109108,-0.913105
-44.12199,-0.913288
-44.134876,-0.913471
-44.147765,-0.913654
-44.160658,-0.913837
-44.173554,-0.91402
-44.186453,-0.914202
-44.199356,-0.914385
-44.212262,-0.914567
-44.225172,-0.91475
-44.238086,-0.914932
-44.251003,-0.915114
-44.263923,-0.915296
-44.276847,-0.915478
-44.289774,-0.91566
-44.302705,-0.915842
-44.31564,-0.916023
-44.328578,-0.916205
-44.341519,-0.916386
-44.354464,-0.916568
-44.367412,-0.916749
-44.380364,-0.91693
-44.393319,-0.917111
-44.406278,-0.917292
-44.41924,-0.917472
-44.432206,-0.917653
-44.445175,-0.917833
-44.458147,-0.918014
-44.471123,-0.918194
-44.484103,-0.918374
-44.497085,-0.918554
-44.510071,-0.918734
-44.523061,-0.918913
-44.536053,-0.919093
-44.549049,-0.919272
-44.562049,-0.919452
-44.575051,-0.919631
-44.588057,-0.91981
-44.601066,-0.919989
-44.614079,-0.920167
-44.627094,-0.920346
-44.640113,-0.920525
-44.653135,-0.920703
-44.66616,-0.920881
-44.679188,-0.921059
-44.69222,-0.921237
-44.705254,-0.921415
-44.718291,-0.921593
-44.731332,-0.92177
-44.744375,-0.921948
-44.757421,-0.922125
-44.770471,-0.922302
-44.783523,-0.922479
-44.796578,-0.922656
-44.809636,-0.922833
-44.822696,-0.923009
-44.83576,-0.923186
-44.848826,-0.923362
-44.861895,-0.923538
-44.874966,-0.923714
-44.888041,-0.92389
-44.901117,-0.924066
-44.914197,-0.924242
-44.927279,-0.924417
-44.940363,-0.924592
-44.95345,-0.924768
-44.966539,-0.924943
-44.979631,-0.925118
-44.992725,-0.925293
-45.005821,-0.925467
-45.01892,-0.925642
-45.03202,-0.925816
-45.045123,-0.92599
-45.058228,-0.926165
-45.071335,-0.926339
-45.084444,-0.926513
-45.097555,-0.926686
-45.110668,-0.92686
-45.123783,-0.927034
-45.1369,-0.927207
-45.150019,-0.92738
-45.163139,-0.927553
-45.176261,-0.927726
-45.189385,-0.927899
-45.20251,-0.928072
-45.215637,-0.928245
-45.228766,-0.928417
-45.241896,-0.92859
-45.255027,-0.928762
-45.26816,-0.928934
-45.281294,-0.929106
-45.294429,-0.929278
-45.307566,-0.92945
-45.320704,-0.929622
-45.333843,-0.929794
-45.346983,-0.929965
-45.360124,-0.930137
-45.373266,-0.930308
-45.386409,-0.930479
-45.399552,-0.93065
-45.412697,-0.930821
-45.425842,-0.930992
-45.438988,-0.931163
-45.452135,-0.931334
-45.465282,-0.931505
-45.47843,-0.931675
-45.491578,-0.931846
-45.504727,-0.932016
-45.517876,-0.932187
-45.531026,-0.932357
-45.544176,-0.932527
-45.557326,-0.932697
-45.570476,-0.932867
-45.583626,-0.933037
-45.596777,-0.933207
-45.609927,-0.933377
-45.623078,-0.933546
-45.636228,-0.933716
-45.649379,-0.933886
-45.662529,-0.934055
-45.675679,-0.934225
-45.688828,-0.934394
-45.701977,-0.934563
-45.715126,-0.934733
-45.728275,-0.934902
-45.741423,-0.935071
-45.75457,-0.93524
-45.767717,-0.935409
-45.780864,-0.935578
-45.794009,-0.935747
-45.807154,-0.935916
-45.820298,-0.936085
-45.833441,-0.936254
-45.846584,-0.936423
-45.859726,-0.936592
-45.872866,-0.93676
-45.886006,-0.936929
-45.899144,-0.937098
-45.912282,-0.937267
-45.925418,-0.937435
-45.938553,-0.937604
-45.951687,-0.937773
-45.96482,-0.937941
-45.977951,-0.93811
-45.991082,-0.938278
-46.00421,-0.938447
-46.017338,-0.938616
-46.030463,-0.938784
-46.043588,-0.938953
-46.05671,-0.939121
-46.069832,-0.93929
-46.082951,-0.939458
-46.096069,-0.939627
-46.109185,-0.939796
-46.1223,-0.939964
-46.135413,-0.940133
-46.148524,-0.940301
-46.161633,-0.94047
-46.17474,-0.940639
-46.187846,-0.940807
-46.200949,-0.940976
-46.214051,-0.941145
-46.22715,-0.941314
-46.240248,-0.941482
-46.253344,-0.941651
-46.266437,-0.94182
-46.279528,-0.941989
-46.292618,-0.942158
-46.305705,-0.942327
-46.31879,-0.942496
-46.331873,-0.942665
-46.344953,-0.942834
-46.358032,-0.943003
-46.371108,-0.943172
-46.384182,-0.943341
-46.397253,-0.94351
-46.410322,-0.943679
-46.423389,-0.943849
-46.436454,-0.944018
-46.449516,-0.944188
-46.462576,-0.944357
-46.475633,-0.944527
-46.488688,-0.944696
-46.501741,-0.944866
-46.514791,-0.945036
-46.527839,-0.945206
-46.540884,-0.945375
-46.553926,-0.945545
-46.566967,-0.945715
-46.580004,-0.945886
-46.593039,-0.946056
-46.606072,-0.946226
-46.619102,-0.946396
-46.63213,-0.946567
-46.645155,-0.946737
-46.658177,-0.946908
-46.671197,-0.947078
-46.684215,-0.947249
-46.69723,-0.94742
-46.710242,-0.947591
-46.723252,-0.947762
-46.736259,-0.947933
-46.749264,-0.948104
-46.762266,-0.948275
-46.775265,-0.948447
-46.788262,-0.948618
-46.801257,-0.94879
-46.814248,-0.948961
-46.827238,-0.949133
-46.840224,-0.949305
-46.853209,-0.949477
-46.86619,-0.949649
-46.87917,-0.949821
-46.892146,-0.949993
-46.90512,-0.950166
-46.918092,-0.950338
-46.931061,-0.950511
-46.944028,-0.950683
-46.956992,-0.950856
-46.969954,-0.951029
-46.982913,-0.951202
-46.99587,-0.951375
-47.008825,-0.951548
-47.021777,-0.951722
-47.034726,-0.951895
-47.047674,-0.952069
-47.060619,-0.952243
-47.073561,-0.952416
-47.086502,-0.95259
-47.09944,-0.952764
-47.112375,-0.952939
-47.125309,-0.953113
-47.13824,-0.953287
-47.151169,-0.953462
-47.164096,-0.953637
-47.177021,-0.953811
-47.189943,-0.953986
-47.202864,-0.954161
-47.215782,-0.954337
-47.228698,-0.954512
-47.241612,-0.954687
-47.254524,-0.954863
-47.267435,-0.955039
-47.280343,-0.955215
-47.293249,-0.955391
-47.306153,-0.955567
-47.319056,-0.955743
-47.331956,-0.955919
-47.344855,-0.956096
-47.357752,-0.956273
-47.370647,-0.95645
-47.38354,-0.956626
-47.396432,-0.956804
-47.409322,-0.956981
-47.422211,-0.957158
-47.435097,-0.957336
-47.447983,-0.957513
-47.460866,-0.957691
-47.473748,-0.957869
-47.486629,-0.958047
-47.499508,-0.958225
-47.512386,-0.958404
-47.525263,-0.958582
-47.538138,-0.958761
-47.551012,-0.95894
-47.563884,-0.959119
-47.576756,-0.959298
-47.589626,-0.959477
-47.602495,-0.959656
-47.615363,-0.959836
-47.62823,-0.960016
-47.641096,-0.960195
-47.653961,-0.960375
-47.666825,-0.960556
-47.679688,-0.960736
-47.69255,-0.960916
-47.705411,-0.961097
-47.718272,-0.961278
-47.731131,-0.961458
-47.743991,-0.961639
-47.756849,-0.961821
-47.769707,-0.962002
-47.782564,-0.962183
-47.79542,-0.962365
-47.808277,-0.962547
-47.821132,-0.962729
-47.833987,-0.962911
-47.846842,-0.963093
-47.859696,-0.963275
-47.872551,-0.963458
-47.885404,-0.963641
-47.898258,-0.963823
-47.911111,-0.964006
-47.923965,-0.96419
-47.936818,-0.964373
-47.949671,-0.964556
-47.962524,-0.96474
-47.975377,-0.964924
-47.98823,-0.965107
-48.001083,-0.965291
-48.013936,-0.965476
-48.02679,-0.96566
-48.039643,-0.965844
-48.052497,-0.966029
-48.065351,-0.966214
-48.078205,-0.966399
-48.09106,-0.966584
-48.103915,-0.966769
-48.116771,-0.966954
-48.129627,-0.96714
-48.142483,-0.967326
-48.15534,-0.967511
-48.168198,-0.967697
-48.181056,-0.967883
-48.193914,-0.96807
-48.206774,-0.968256
-48.219634,-0.968442
-48.232494,-0.968629
-48.245356,-0.968816
-48.258218,-0.969003
-48.271081,-0.96919
-48.283945,-0.969377
-48.29681,-0.969564
-48.309675,-0.969752
-48.322542,-0.96994
-48.335409,-0.970127
-48.348278,-0.970315
-48.361147,-0.970503
-48.374018,-0.970691
-48.386889,-0.97088
-48.399762,-0.971068
-48.412636,-0.971257
-48.425511,-0.971445
-48.438387,-0.971634
-48.451264,-0.971823
-48.464142,-0.972012
-48.477022,-0.972201
-48.489903,-0.972391
-48.502785,-0.97258
-48.515668,-0.972769
-48.528553,-0.972959
-48.541439,-0.973149
-48.554326,-0.973339
-48.567215,-0.973529
-48.580105,-0.973719
-48.592996,-0.973909
-48.605889,-0.974099
-48.618783,-0.97429
-48.631679,-0.97448
-48.644576,-0.974671
-48.657474,-0.974862
-48.670374,-0.975053
-48.683276,-0.975244
-48.696179,-0.975435
-48.709083,-0.975626
-48.721989,-0.975817
-48.734896,-0.976008
-48.747805,-0.9762
-48.760716,-0.976391
-48.773628,-0.976583
-48.786541,-0.976774
-48.799457,-0.976966
-48.812373,-0.977158
-48.825292,-0.97735
-48.838211,-0.977542
-48.851133,-0.977734
-48.864056,-0.977926
-48.87698,-0.978118
-48.889907,-0.978311
-48.902834,-0.978503
-48.915764,-0.978695
-48.928695,-0.978888
-48.941627,-0.97908
-48.954561,-0.979273
-48.967497,-0.979465
-48.980434,-0.979658
-48.993373,-0.979851
-49.006314,-0.980044
-49.019256,-0.980236
-49.032199,-0.980429
-49.045145,-0.980622
-49.058091,-0.980815
-49.07104,-0.981008
-49.08399,-0.981201
-49.096941,-0.981394
-49.109894,-0.981587
-49.122849,-0.98178
-49.135805,-0.981974
-49.148763,-0.982167
-49.161723,-0.98236
-49.174683,-0.982553
-49.187646,-0.982746
-49.20061,-0.982939
-49.213575,-0.983133
-49.226542,-0.983326
-49.239511,-0.983519
-49.252481,-0.983712
-49.265452,-0.983905
-49.278425,-0.984098
-49.2914,-0.984292
-49.304376,-0.984485
-49.317353,-0.984678
-49.330332,-0.984871
-49.343312,-0.985064
-49.356294,-0.985257
-49.369277,-0.98545
-49.382262,-0.985643
-49.395248,-0.985836
-49.408235,-0.986029
-49.421224,-0.986222
-49.434214,-0.986415
-49.447206,-0.986608
-49.460199,-0.986801
-49.473193,-0.986993
-49.486189,-0.987186
-49.499185,-0.987379
-49.512184,-0.987571
-49.525183,-0.987764
-49.538184,-0.987956
-49.551186,-0.988148
-49.56419,-0.988341
-49.577194,-0.988533
-49.5902,-0.988725
-49.603207,-0.988917
-49.616216,-0.989109
-49.629225,-0.989301
-49.642236,-0.989493
-49.655248,-0.989684
-49.668262,-0.989876
-49.681276,-0.990067
-49.694292,-0.990259
-49.707308,-0.99045
-49.720326,-0.990641
-49.733345,-0.990832
-49.746365,-0.991023
-49.759387,-0.991214
-49.772409,-0.991405
-49.785432,-0.991595
-49.798457,-0.991786
-49.811483,-0.991976
-49.824509,-0.992166
-49.837537,-0.992357
-49.850566,-0.992547
-49.863596,-0.992736
-49.876627,-0.992926
-49.889658,-0.993115
-49.902691,-0.993305
-49.915725,-0.993494
-49.92876,-0.993683
-49.941796,-0.993872
-49.954833,-0.994061
-49.967871,-0.994249
-49.98091,-0.994438
-49.993949,-0.994626
-50.00699,-0.994814
-50.020032,-0.995002
-50.033074,-0.99519
-50.046118,-0.995377
-50.059162,-0.995565
-50.072207,-0.995752
-50.085253,-0.995939
-50.098301,-0.996126
-50.111349,-0.996312
-50.124397,-0.996499
-50.137447,-0.996685
-50.150498,-0.996871
-50.163549,-0.997057
-50.176602,-0.997243
-50.189655,-0.997428
-50.202709,-0.997613
-50.215764,-0.997798
-50.22882,-0.997983
-50.241877,-0.998168
-50.254934,-0.998352
-50.267992,-0.998537
-50.281052,-0.998721
-50.294112,-0.998904
-50.307173,-0.999088
-50.320234,-0.999271
-50.333297,-0.999454
-50.34636,-0.999637
-50.359425,-0.99982
-50.37249,-1.000002
-50.385556,-1.000184
-50.398622,-1.000366
-50.41169,-1.000548
-50.424759,-1.000729
-50.437828,-1.000911
-50.450898,-1.001092
-50.463969,-1.001272
-50.477041,-1.001453
-50.490114,-1.001633
-50.503188,-1.001813
-50.516262,-1.001993
-50.529337,-1.002173
-50.542414,-1.002352
-50.555491,-1.002531
-50.568569,-1.00271
-50.581648,-1.002888
-50.594728,-1.003067
-50.607808,-1.003245
-50.62089,-1.003423
-50.633973,-1.0036
-50.647056,-1.003778
-50.660141,-1.003955
-50.673226,-1.004131
-50.686313,-1.004308
-50.6994,-1.004484
-50.712488,-1.00466
-50.725578,-1.004836
-50.738668,-1.005012
-50.751759,-1.005187
-50.764852,-1.005362
-50.777945,-1.005537
-50.79104,-1.005712
-50.804135,-1.005886
-50.817232,-1.00606
-50.830329,-1.006234
-50.843428,-1.006407
-50.856528,-1.006581
-50.869629,-1.006754
-50.882731,-1.006926
-50.895834,-1.007099
-50.908939,-1.007271
-50.922044,-1.007443
-50.935151,-1.007615
-50.948259,-1.007787
-50.961368,-1.007958
-50.974479,-1.008129
-50.98759,-1.0083
-51.000703,-1.008471
-51.013818,-1.008641
-51.026933,-1.008811
-51.04005,-1.008981
-51.053168,-1.009151
-51.066287,-1.00932
-51.079408,-1.00949
-51.092531,-1.009659
-51.105654,-1.009827
-51.118779,-1.009996
-51.131906,-1.010164
-51.145033,-1.010332
-51.158163,-1.0105
-51.171293,-1.010668
-51.184426,-1.010836
-51.197559,-1.011003
-51.210695,-1.01117
-51.223832,-1.011337
-51.23697,-1.011503
-51.25011,-1.01167
-51.263251,-1.011836
-51.276394,-1.012002
-51.289539,-1.012168
-51.302685,-1.012334
-51.315833,-1.012499
-51.328983,-1.012664
-51.342134,-1.012829
-51.355287,-1.012994
-51.368442,-1.013159
-51.381598,-1.013324
-51.394756,-1.013488
-51.407916,-1.013652
-51.421077,-1.013816
-51.434241,-1.01398
-51.447406,-1.014144
-51.460573,-1.014308
-51.473741,-1.014471
-51.486912,-1.014634
-51.500084,-1.014798
-51.513258,-1.014961
-51.526434,-1.015124
-51.539612,-1.015286
-51.552792,-1.015449
-51.565973,-1.015612
-51.579156,-1.015774
-51.592342,-1.015936
-51.605529,-1.016098
-51.618718,-1.01626
-51.631909,-1.016422
-51.645102,-1.016584
-51.658296,-1.016746
-51.671493,-1.016908
-51.684692,-1.017069
-51.697892,-1.017231
-51.711095,-1.017392
-51.724299,-1.017553
-51.737505,-1.017715
-51.750713,-1.017876
-51.763923,-1.018037
-51.777135,-1.018198
-51.790349,-1.018359
-51.803565,-1.01852
-51.816783,-1.018681
-51.830003,-1.018842
-51.843224,-1.019003
-51.856448,-1.019164
-51.869673,-1.019325
-51.882901,-1.019485
-51.89613,-1.019646
-51.909361,-1.019807
-51.922594,-1.019968
-51.935829,-1.020128
-51.949065,-1.020289
-51.962304,-1.02045
-51.975544,-1.020611
-51.988786,-1.020771
-52.00203,-1.020932
-52.015276,-1.021093
-52.028523,-1.021254
-52.041773,-1.021415
-52.055023,-1.021576
-52.068276,-1.021737
-52.081531,-1.021898
-52.094787,-1.022059
-52.108044,-1.02222
-52.121304,-1.022381
-52.134565,-1.022542
-52.147828,-1.022704
-52.161092,-1.022865
-52.174358,-1.023026
-52.187625,-1.023188
-52.200894,-1.02335
-52.214164,-1.023511
-52.227436,-1.023673
-52.240709,-1.023835
-52.253984,-1.023997
-52.26726,-1.024159
-52.280537,-1.024322
-52.293816,-1.024484
-52.307096,-1.024647
-52.320377,-1.024809
-52.33366,-1.024972
-52.346944,-1.025135
-52.360229,-1.025298
-52.373515,-1.025461
-52.386802,-1.025625
-52.40009,-1.025788
-52.413379,-1.025952
-52.426669,-1.026116
-52.439961,-1.02628
-52.453253,-1.026444
-52.466546,-1.026608
-52.47984,-1.026773
-52.493134,-1.026938
-52.50643,-1.027103
-52.519726,-1.027268
-52.533023,-1.027433
-52.54632,-1.027599
-52.559618,-1.027764
-52.572917,-1.02793
-52.586216,-1.028096
-52.599516,-1.028263
-52.612816,-1.028429
-52.626116,-1.028596
-52.639417,-1.028763
-52.652719,-1.02893
-52.66602,-1.029098
-52.679322,-1.029266
-52.692623,-1.029434
-52.705925,-1.029602
-52.719227,-1.02977
-52.732529,-1.029939
-52.745831,-1.030108
-52.759133,-1.030277
-52.772435,-1.030447
-52.785737,-1.030616
-52.799038,-1.030786
-52.81234,-1.030956
-52.82564,-1.031127
-52.838941,-1.031298
-52.852241,-1.031469
-52.865541,-1.03164
-52.87884,-1.031812
-52.892138,-1.031984
-52.905436,-1.032156
-52.918734,-1.032328
-52.93203,-1.032501
-52.945326,-1.032674
-52.958621,-1.032847
-52.971915,-1.033021
-52.985209,-1.033195
-52.998501,-1.033369
-53.011792,-1.033544
-53.025082,-1.033719
-53.038371,-1.033894
-53.051659,-1.034069
-53.064946,-1.034245
-53.078231,-1.034421
-53.091515,-1.034597
-53.104797,-1.034774
-53.118079,-1.034951
-53.131358,-1.035128
-53.144636,-1.035306
-53.157913,-1.035484
-53.171188,-1.035662
-53.184461,-1.03584
-53.197732,-1.036019
-53.211002,-1.036198
-53.224269,-1.036378
-53.237535,-1.036557
-53.250799,-1.036738
-53.264061,-1.036918
-53.277321,-1.037099
-53.290578,-1.03728
-53.303834,-1.037461
-53.317087,-1.037643
-53.330338,-1.037825
-53.343586,-1.038007
-53.356833,-1.03819
-53.370077,-1.038373
-53.383318,-1.038556
-53.396557,-1.03874
-53.409793,-1.038923
-53.423027,-1.039108
-53.436258,-1.039292
-53.449486,-1.039477
-53.462711,-1.039662
-53.475934,-1.039848
-53.489154,-1.040033
-53.502371,-1.040219
-53.515585,-1.040406
-53.528796,-1.040593
-53.542004,-1.04078
-53.555209,-1.040967
-53.56841,-1.041154
-53.581609,-1.041342
-53.594804,-1.041531
-53.607996,-1.041719
-53.621185,-1.041908
-53.63437,-1.042097
-53.647552,-1.042286
-53.660731,-1.042476
-53.673906,-1.042666
-53.687078,-1.042856
-53.700246,-1.043047
-53.71341,-1.043238
-53.726571,-1.043429
-53.739729,-1.04362
-53.752882,-1.043812
-53.766032,-1.044004
-53.779178,-1.044196
-53.79232,-1.044388
-53.805458,-1.044581
-53.818593,-1.044774
-53.831724,-1.044968
-53.84485,-1.045161
-53.857973,-1.045355
-53.871092,-1.045549
-53.884207,-1.045743
-53.897317,-1.045938
-53.910424,-1.046133
-53.923526,-1.046328
-53.936625,-1.046523
-53.949719,-1.046718
-53.962809,-1.046914
-53.975895,-1.04711
-53.988977,-1.047306
-54.002054,-1.047503
-54.015127,-1.0477
-54.028196,-1.047896
-54.04126,-1.048093
-54.05432,-1.048291
-54.067376,-1.048488
-54.080428,-1.048686
-54.093475,-1.048884
-54.106518,-1.049082
-54.119556,-1.04928
-54.13259,-1.049479
-54.145619,-1.049678
-54.158644,-1.049876
-54.171665,-1.050076
-54.184681,-1.050275
-54.197692,-1.050474
-54.2107,-1.050674
-54.223702,-1.050874
-54.2367,-1.051073
-54.249694,-1.051274
-54.262683,-1.051474
-54.275668,-1.051674
-54.288648,-1.051875
-54.301624,-1.052075
-54.314595,-1.052276
-54.327561,-1.052477
-54.340523,-1.052678
-54.353481,-1.052879
-54.366434,-1.053081
-54.379383,-1.053282
-54.392327,-1.053484
-54.405266,-1.053686
-54.418202,-1.053887
-54.431132,-1.054089
-54.444058,-1.054291
-54.45698,-1.054493
-54.469897,-1.054696
-54.48281,-1.054898
-54.495719,-1.0551
-54.508623,-1.055303
-54.521522,-1.055505
-54.534418,-1.055708
-54.547309,-1.055911
-54.560195,-1.056113
-54.573077,-1.056316
-54.585955,-1.056519
-54.598829,-1.056722
-54.611698,-1.056925
-54.624563,-1.057128
-54.637424,-1.057331
-54.650281,-1.057534
-54.663134,-1.057737
-54.675982,-1.05794
-54.688826,-1.058144
-54.701666,-1.058347
-54.714502,-1.05855
-54.727334,-1.058753
-54.740162,-1.058957
-54.752986,-1.05916
-54.765807,-1.059363
-54.778623,-1.059567
-54.791435,-1.05977
-54.804243,-1.059973
-54.817048,-1.060177
-54.829849,-1.06038
-54.842646,-1.060583
-54.855439,-1.060786
-54.868229,-1.060989
-54.881015,-1.061193
-54.893797,-1.061396
-54.906576,-1.061599
-54.919351,-1.061802
-54.932123,-1.062005
-54.944892,-1.062208
-54.957657,-1.062411
-54.970418,-1.062614
-54.983176,-1.062817
-54.995932,-1.063019
-55.008683,-1.063222
-55.021432,-1.063425
-55.034178,-1.063627
-55.04692,-1.06383
-55.059659,-1.064032
-55.072396,-1.064234
-55.085129,-1.064437
-55.09786,-1.064639
-55.110588,-1.064841
-55.123313,-1.065043
-55.136035,-1.065245
-55.148755,-1.065447
-55.161472,-1.065648
-55.174186,-1.06585
-55.186898,-1.066051
-55.199607,-1.066253
-55.212314,-1.066454
-55.225019,-1.066655
-55.237721,-1.066856
-55.250421,-1.067057
-55.263119,-1.067258
-55.275815,-1.067458
-55.288508,-1.067659
-55.3012,-1.067859
-55.31389,-1.068059
-55.326577,-1.068259
-55.339263,-1.068459
-55.351947,-1.068659
-55.36463,-1.068859
-55.377311,-1.069058
-55.38999,-1.069257
-55.402667,-1.069457
-55.415343,-1.069656
-55.428018,-1.069854
-55.440692,-1.070053
-55.453364,-1.070252
-55.466034,-1.07045
-55.478704,-1.070648
-55.491373,-1.070846
-55.50404,-1.071044
-55.516707,-1.071241
-55.529372,-1.071439
-55.542037,-1.071636
-55.554701,-1.071833
-55.567364,-1.07203
-55.580026,-1.072227
-55.592688,-1.072423
-55.60535,-1.07262
-55.618011,-1.072816
-55.630671,-1.073012
-55.643331,-1.073207
-55.655991,-1.073403
-55.668651,-1.073598
-55.68131,-1.073793
-55.693969,-1.073988
-55.706629,-1.074183
-55.719288,-1.074377
-55.731947,-1.074571
-55.744607,-1.074765
-55.757266,-1.074959
-55.769926,-1.075153
-55.782587,-1.075346
-55.795248,-1.075539
-55.807909,-1.075732
-55.82057,-1.075925
-55.833233,-1.076117
-55.845896,-1.076309
-55.858559,-1.076501
-55.871224,-1.076693
-55.883889,-1.076885
-55.896555,-1.077076
-55.909222,-1.077267
-55.92189,-1.077458
-55.934559,-1.077648
-55.947229,-1.077838
-55.9599,-1.078029
-55.972573,-1.078218
-55.985247,-1.078408
-55.997922,-1.078597
-56.010598,-1.078786
-56.023276,-1.078975
-56.035956,-1.079164
-56.048637,-1.079352
-56.06132,-1.07954
-56.074004,-1.079728
-56.08669,-1.079915
-56.099377,-1.080103
-56.112067,-1.08029
-56.124758,-1.080477
-56.137452,-1.080663
-56.150147,-1.080849
-56.162844,-1.081035
-56.175543,-1.081221
-56.188245,-1.081407
-56.200948,-1.081592
-56.213654,-1.081777
-56.226362,-1.081961
-56.239072,-1.082146
-56.251784,-1.08233
-56.264499,-1.082514
-56.277216,-1.082697
-56.289936,-1.082881
-56.302658,-1.083064
-56.315383,-1.083247
-56.32811,-1.083429
-56.34084,-1.083611
-56.353572,-1.083794
-56.366307,-1.083975
-56.379045,-1.084157
-56.391785,-1.084338
-56.404528,-1.084519
-56.417274,-1.0847
-56.430023,-1.08488
-56.442774,-1.08506
-56.455529,-1.08524
-56.468286,-1.08542
-56.481047,-1.085599
-56.49381,-1.085778
-56.506576,-1.085957
-56.519345,-1.086135
-56.532117,-1.086313
-56.544893,-1.086491
-56.557671,-1.086669
-56.570453,-1.086847
-56.583237,-1.087024
-56.596025,-1.087201
-56.608816,-1.087377
-56.62161,-1.087554
-56.634407,-1.08773
-56.647208,-1.087906
-56.660011,-1.088081
-56.672818,-1.088257
-56.685628,-1.088432
-56.698442,-1.088606
-56.711258,-1.088781
-56.724078,-1.088955
-56.736902,-1.089129
-56.749728,-1.089303
-56.762558,-1.089477
-56.775391,-1.08965
-56.788228,-1.089823
-56.801068,-1.089996
