电流mA,空载流量L/min
104.824134,1.735814
104.804467,1.735419
104.784801,1.735023
104.765136,1.734628
104.745472,1.734232
104.72581,1.733836
104.706149,1.73344
104.686489,1.733044
104.666831,1.732648
104.647174,1.732252
104.627518,1.731856
104.607864,1.73146
104.58821,1.731064
104.568559,1.730667
104.548908,1.730271
104.529259,1.729875
104.509611,1.729478
104.489964,1.729082
104.470318,1.728685
104.450674,1.728289
104.431031,1.727892
104.411389,1.727495
104.391749,1.727098
104.37211,1.726702
104.352472,1.726305
104.332835,1.725908
104.3132,1.725511
104.293565,1.725114
104.273932,1.724717
104.2543,1.72432
104.23467,1.723923
104.21504,1.723526
104.195412,1.723129
104.175785,1.722732
104.156159,1.722335
104.136535,1.721938
104.116911,1.721541
104.097289,1.721144
104.077668,1.720746
104.058048,1.720349
104.03843,1.719952
104.018812,1.719555
103.999196,1.719157
103.979581,1.71876
103.959967,1.718363
103.940354,1.717966
103.920742,1.717568
103.901132,1.717171
103.881522,1.716774
103.861914,1.716377
103.842307,1.715979
103.822701,1.715582
103.803097,1.715185
103.783493,1.714788
103.763891,1.71439
103.74429,1.713993
103.72469,1.713596
103.705091,1.713199
103.685493,1.712801
103.665897,1.712404
103.646301,1.712007
103.626707,1.71161
103.607114,1.711213
103.587522,1.710816
103.567932,1.710419
103.548342,1.710022
103.528754,1.709625
103.509167,1.709228
103.489581,1.708831
103.469996,1.708434
103.450412,1.708037
103.43083,1.70764
103.411249,1.707243
103.391669,1.706847
103.37209,1.70645
103.352513,1.706053
103.332936,1.705657
103.313361,1.70526
103.293788,1.704863
103.274215,1.704467
103.254644,1.704071
103.235074,1.703674
103.215505,1.703278
103.195938,1.702882
103.176371,1.702485
103.156807,1.702089
103.137243,1.701693
103.117681,1.701297
103.09812,1.700901
103.07856,1.700505
103.059002,1.700109
103.039445,1.699714
103.019889,1.699318
103.000335,1.698922
102.980782,1.698527
102.961231,1.698131
102.941681,1.697736
102.922132,1.697341
102.902585,1.696945
102.883039,1.69655
102.863495,1.696155
102.843952,1.69576
102.82441,1.695365
102.80487,1.694971
102.785332,1.694576
102.765795,1.694181
102.746259,1.693787
102.726725,1.693392
102.707193,1.692998
102.687662,1.692603
102.668132,1.692209
102.648605,1.691815
102.629078,1.691421
102.609554,1.691027
102.590031,1.690634
102.570509,1.69024
102.550989,1.689846
102.531471,1.689453
102.511954,1.689059
102.492439,1.688666
102.472926,1.688273
102.453414,1.68788
102.433904,1.687487
102.414396,1.687094
102.394889,1.686702
102.375385,1.686309
102.355881,1.685916
102.33638,1.685524
102.31688,1.685132
102.297382,1.68474
102.277886,1.684348
102.258392,1.683956
102.238899,1.683564
102.219408,1.683172
102.199919,1.682781
102.180432,1.682389
102.160946,1.681998
102.141463,1.681607
102.121981,1.681216
102.102501,1.680825
102.083022,1.680434
102.063546,1.680043
102.044072,1.679653
102.024599,1.679262
102.005128,1.678872
101.985659,1.678482
101.966192,1.678092
101.946727,1.677702
101.927264,1.677312
101.907802,1.676922
101.888343,1.676533
101.868885,1.676143
101.849429,1.675754
101.829975,1.675365
101.810523,1.674976
101.791073,1.674587
101.771625,1.674198
101.752179,1.67381
101.732734,1.673421
101.713292,1.673033
101.693851,1.672644
101.674412,1.672256
101.654976,1.671868
101.635541,1.671481
101.616108,1.671093
101.596676,1.670705
101.577247,1.670318
101.55782,1.669931
101.538394,1.669543
101.51897,1.669156
101.499548,1.668769
101.480129,1.668383
101.46071,1.667996
101.441294,1.667609
101.42188,1.667223
101.402467,1.666837
101.383056,1.666451
101.363647,1.666065
101.34424,1.665679
101.324834,1.665293
101.305431,1.664907
101.286029,1.664522
101.266629,1.664137
101.24723,1.663751
101.227834,1.663366
101.208439,1.662981
101.189045,1.662596
101.169654,1.662212
101.150264,1.661827
101.130875,1.661443
101.111489,1.661058
101.092104,1.660674
101.07272,1.66029
101.053338,1.659906
101.033958,1.659522
101.014579,1.659138
100.995202,1.658754
100.975826,1.658371
100.956452,1.657987
100.937079,1.657604
100.917708,1.657221
100.898338,1.656838
100.878969,1.656455
100.859602,1.656072
100.840236,1.655689
100.820872,1.655307
100.801509,1.654924
100.782147,1.654542
100.762786,1.654159
100.743427,1.653777
100.724068,1.653395
100.704711,1.653013
100.685355,1.652631
100.666,1.652249
100.646646,1.651867
100.627293,1.651485
100.607942,1.651104
100.588591,1.650722
100.569241,1.650341
100.549892,1.64996
100.530544,1.649578
100.511197,1.649197
100.49185,1.648816
100.472505,1.648435
100.45316,1.648054
100.433816,1.647674
100.414473,1.647293
100.39513,1.646912
100.375788,1.646531
100.356446,1.646151
100.337105,1.64577
100.317764,1.64539
100.298424,1.64501
100.279085,1.644629
100.259745,1.644249
100.240407,1.643869
100.221068,1.643489
100.20173,1.643109
100.182392,1.642729
100.163054,1.642349
100.143716,1.641969
100.124379,1.641589
100.105041,1.641209
100.085704,1.64083
100.066366,1.64045
100.047029,1.64007
100.027691,1.639691
100.008354,1.639311
99.989016,1.638932
99.969678,1.638552
99.950339,1.638173
99.931001,1.637793
99.911662,1.637414
99.892323,1.637034
99.872983,1.636655
99.853643,1.636275
99.834302,1.635896
99.814961,1.635517
99.795619,1.635137
99.776277,1.634758
99.756934,1.634379
99.73759,1.633999
99.718246,1.63362
99.698901,1.633241
99.679555,1.632862
99.660208,1.632482
99.64086,1.632103
99.621511,1.631724
99.602161,1.631344
99.58281,1.630965
99.563458,1.630586
99.544105,1.630206
99.524751,1.629827
99.505396,1.629448
99.486039,1.629068
99.466681,1.628689
99.447322,1.628309
99.427961,1.62793
99.408599,1.62755
99.389236,1.627171
99.369871,1.626791
99.350504,1.626412
99.331136,1.626032
99.311767,1.625652
99.292395,1.625273
99.273022,1.624893
99.253648,1.624513
99.234272,1.624133
99.214893,1.623753
99.195513,1.623373
99.176132,1.622993
99.156748,1.622613
99.137362,1.622233
99.117975,1.621853
99.098585,1.621473
99.079194,1.621093
99.0598,1.620712
99.040404,1.620332
99.021006,1.619951
99.001606,1.619571
98.982204,1.61919
98.9628,1.61881
98.943393,1.618429
98.923984,1.618048
98.904573,1.617667
98.88516,1.617286
98.865744,1.616905
98.846325,1.616524
98.826905,1.616143
98.807482,1.615761
98.788056,1.61538
98.768628,1.614998
98.749197,1.614617
98.729764,1.614235
98.710329,1.613853
98.69089,1.613472
98.67145,1.61309
98.652006,1.612707
98.63256,1.612325
98.613111,1.611943
98.59366,1.611561
98.574206,1.611178
98.554749,1.610796
98.53529,1.610413
98.515827,1.61003
98.496362,1.609647
98.476895,1.609264
98.457424,1.608881
98.437951,1.608498
98.418474,1.608114
98.398995,1.607731
98.379513,1.607347
98.360029,1.606964
98.340541,1.60658
98.321051,1.606196
98.301557,1.605812
98.282061,1.605428
98.262562,1.605043
98.24306,1.604659
98.223555,1.604274
98.204047,1.603889
98.184537,1.603505
98.165023,1.60312
98.145506,1.602735
98.125987,1.602349
98.106465,1.601964
98.086939,1.601579
98.067411,1.601193
98.04788,1.600807
98.028346,1.600421
98.008809,1.600035
97.989269,1.599649
97.969726,1.599263
97.95018,1.598876
97.930632,1.59849
97.91108,1.598103
97.891526,1.597716
97.871969,1.597329
97.852408,1.596942
97.832845,1.596555
97.81328,1.596167
97.793711,1.59578
97.774139,1.595392
97.754565,1.595004
97.734988,1.594616
97.715408,1.594228
97.695825,1.59384
97.67624,1.593452
97.656651,1.593063
97.63706,1.592674
97.617467,1.592286
97.59787,1.591897
97.578271,1.591507
97.558669,1.591118
97.539065,1.590729
97.519458,1.590339
97.499848,1.589949
97.480236,1.58956
97.460621,1.58917
97.441004,1.58878
97.421384,1.588389
97.401761,1.587999
97.382137,1.587608
97.362509,1.587218
97.34288,1.586827
97.323248,1.586436
97.303613,1.586045
97.283976,1.585653
97.264337,1.585262
97.244696,1.58487
97.225052,1.584479
97.205407,1.584087
97.185759,1.583695
97.166108,1.583303
97.146456,1.58291
97.126802,1.582518
97.107145,1.582125
97.087487,1.581733
97.067827,1.58134
97.048164,1.580947
97.0285,1.580554
97.008834,1.580161
96.989166,1.579767
96.969496,1.579374
96.949824,1.57898
96.930151,1.578586
96.910476,1.578193
96.890799,1.577799
96.871121,1.577404
96.851441,1.57701
96.83176,1.576616
96.812077,1.576221
96.792393,1.575827
96.772707,1.575432
96.75302,1.575037
96.733332,1.574642
96.713642,1.574247
96.693951,1.573851
96.674259,1.573456
96.654566,1.573061
96.634871,1.572665
96.615176,1.572269
96.59548,1.571873
96.575782,1.571477
96.556084,1.571081
96.536385,1.570685
96.516685,1.570289
96.496985,1.569892
96.477283,1.569496
96.457581,1.569099
96.437878,1.568702
96.418175,1.568306
96.398471,1.567909
96.378767,1.567512
96.359062,1.567114
96.339357,1.566717
96.319652,1.56632
96.299946,1.565922
96.28024,1.565525
96.260534,1.565127
96.240828,1.56473
96.221121,1.564332
96.201415,1.563934
96.181708,1.563536
96.162002,1.563138
96.142296,1.56274
96.12259,1.562342
96.102884,1.561943
96.083178,1.561545
96.063473,1.561147
96.043768,1.560748
96.024064,1.560349
96.00436,1.559951
95.984656,1.559552
95.964953,1.559153
95.945251,1.558754
95.925549,1.558355
95.905848,1.557956
95.886148,1.557557
95.866448,1.557158
95.84675,1.556759
95.827052,1.55636
95.807355,1.555961
95.78766,1.555561
95.767965,1.555162
95.748271,1.554763
95.728579,1.554363
95.708887,1.553964
95.689197,1.553564
95.669509,1.553165
95.649821,1.552765
95.630135,1.552365
95.61045,1.551966
95.590767,1.551566
95.571085,1.551166
95.551405,1.550766
95.531726,1.550366
95.512049,1.549967
95.492373,1.549567
95.4727,1.549167
95.453028,1.548767
95.433357,1.548367
95.413689,1.547967
95.394022,1.547567
95.374358,1.547167
95.354695,1.546767
95.335034,1.546367
95.315376,1.545967
95.295719,1.545567
95.276064,1.545167
95.256412,1.544767
95.236761,1.544367
95.217113,1.543967
95.197467,1.543567
95.177823,1.543167
95.158182,1.542767
95.138543,1.542367
95.118906,1.541967
95.099271,1.541567
95.079639,1.541167
95.06001,1.540768
95.040382,1.540368
95.020758,1.539968
95.001135,1.539568
94.981516,1.539168
94.961898,1.538768
94.942284,1.538369
94.922672,1.537969
94.903062,1.537569
94.883455,1.537169
94.863851,1.53677
94.84425,1.53637
94.824651,1.535971
94.805055,1.535571
94.785462,1.535172
94.765871,1.534772
94.746283,1.534373
94.726698,1.533973
94.707116,1.533574
94.687536,1.533175
94.66796,1.532775
94.648386,1.532376
94.628815,1.531977
94.609247,1.531578
94.589681,1.531179
94.570119,1.53078
94.550559,1.530381
94.531002,1.529982
94.511448,1.529584
94.491897,1.529185
94.472349,1.528786
94.452804,1.528388
94.433262,1.527989
94.413722,1.527591
94.394185,1.527192
94.374652,1.526794
94.355121,1.526396
94.335593,1.525997
94.316067,1.525599
94.296545,1.525201
94.277026,1.524803
94.257509,1.524405
94.237995,1.524008
94.218484,1.52361
94.198976,1.523212
94.179471,1.522815
94.159968,1.522417
94.140469,1.52202
94.120972,1.521622
94.101477,1.521225
94.081986,1.520828
94.062497,1.520431
94.043011,1.520034
94.023528,1.519637
94.004047,1.51924
93.984569,1.518843
93.965094,1.518447
93.945621,1.51805
93.926151,1.517654
93.906683,1.517257
93.887218,1.516861
93.867755,1.516465
93.848295,1.516069
93.828838,1.515673
93.809383,1.515277
93.78993,1.514881
93.77048,1.514485
93.751032,1.514089
93.731586,1.513694
93.712142,1.513298
93.692701,1.512903
93.673262,1.512508
93.653826,1.512113
93.634391,1.511718
93.614959,1.511323
93.595529,1.510928
93.5761,1.510533
93.556674,1.510138
93.53725,1.509744
93.517828,1.509349
93.498407,1.508955
93.478989,1.508561
93.459572,1.508166
93.440157,1.507772
93.420744,1.507378
93.401333,1.506984
93.381923,1.506591
93.362515,1.506197
93.343108,1.505803
93.323703,1.50541
93.3043,1.505016
93.284898,1.504623
93.265497,1.50423
93.246098,1.503837
93.2267,1.503444
93.207304,1.503051
93.187908,1.502658
93.168514,1.502265
93.149121,1.501873
93.129729,1.50148
93.110338,1.501088
93.090948,1.500696
93.07156,1.500303
93.052172,1.499911
93.032784,1.499519
93.013398,1.499127
92.994013,1.498735
92.974628,1.498344
92.955244,1.497952
92.93586,1.49756
92.916477,1.497169
92.897095,1.496778
92.877713,1.496386
92.858332,1.495995
92.83895,1.495604
92.81957,1.495213
92.800189,1.494822
92.780809,1.494431
92.761429,1.49404
92.742049,1.49365
92.72267,1.493259
92.70329,1.492869
92.68391,1.492478
92.664531,1.492088
92.645151,1.491698
92.625771,1.491308
92.606391,1.490918
92.587011,1.490528
92.56763,1.490138
92.54825,1.489748
92.528869,1.489358
92.509487,1.488969
92.490105,1.488579
92.470723,1.48819
92.45134,1.4878
92.431956,1.487411
92.412572,1.487022
92.393188,1.486633
92.373802,1.486244
92.354416,1.485855
92.335029,1.485466
92.315642,1.485077
92.296253,1.484688
92.276864,1.484299
92.257474,1.483911
92.238083,1.483522
92.218691,1.483134
92.199297,1.482745
92.179903,1.482357
92.160508,1.481969
92.141112,1.48158
92.121714,1.481192
92.102316,1.480804
92.082916,1.480416
92.063515,1.480028
92.044113,1.47964
92.024709,1.479253
92.005304,1.478865
91.985898,1.478477
91.966491,1.478089
91.947082,1.477702
91.927671,1.477314
91.908259,1.476927
91.888846,1.476539
91.869432,1.476152
91.850015,1.475765
91.830598,1.475378
91.811179,1.47499
91.791758,1.474603
91.772336,1.474216
91.752912,1.473829
91.733486,1.473442
91.714059,1.473055
91.69463,1.472668
91.6752,1.472282
91.655768,1.471895
91.636334,1.471508
91.616899,1.471122
91.597462,1.470735
91.578024,1.470348
91.558583,1.469962
91.539141,1.469575
91.519698,1.469189
91.500252,1.468802
91.480805,1.468416
91.461356,1.46803
91.441906,1.467643
91.422453,1.467257
91.402999,1.466871
91.383544,1.466485
91.364086,1.466099
91.344627,1.465713
91.325167,1.465327
91.305704,1.464941
91.28624,1.464555
91.266774,1.464169
91.247307,1.463783
91.227838,1.463397
91.208367,1.463011
91.188894,1.462625
91.16942,1.46224
91.149945,1.461854
91.130467,1.461468
91.110988,1.461082
91.091508,1.460697
91.072026,1.460311
91.052542,1.459926
91.033057,1.45954
91.013571,1.459154
90.994082,1.458769
90.974593,1.458383
90.955102,1.457998
90.935609,1.457612
90.916115,1.457227
90.89662,1.456842
90.877123,1.456456
90.857625,1.456071
90.838126,1.455686
90.818625,1.4553
90.799123,1.454915
90.77962,1.45453
90.760115,1.454145
90.74061,1.453759
90.721103,1.453374
90.701595,1.452989
90.682086,1.452604
90.662576,1.452219
90.643065,1.451834
90.623552,1.451448
90.604039,1.451063
90.584525,1.450678
90.56501,1.450293
90.545494,1.449908
90.525978,1.449523
90.50646,1.449138
90.486942,1.448753
90.467423,1.448368
90.447903,1.447983
90.428383,1.447598
90.408862,1.447213
90.38934,1.446828
90.369818,1.446443
90.350295,1.446058
90.330772,1.445674
90.311249,1.445289
90.291725,1.444904
90.2722,1.444519
90.252676,1.444134
90.233151,1.443749
90.213626,1.443364
90.194101,1.44298
90.174575,1.442595
90.15505,1.44221
90.135524,1.441825
90.115999,1.44144
90.096473,1.441055
90.076948,1.440671
90.057423,1.440286
90.037898,1.439901
90.018373,1.439516
89.998849,1.439132
89.979324,1.438747
89.9598,1.438362
89.940277,1.437977
89.920754,1.437593
89.901232,1.437208
89.88171,1.436823
89.862188,1.436438
89.842667,1.436054
89.823147,1.435669
89.803628,1.435284
89.78411,1.4349
89.764592,1.434515
89.745075,1.43413
89.725559,1.433745
89.706044,1.433361
89.68653,1.432976
89.667018,1.432591
89.647506,1.432207
89.627995,1.431822
89.608486,1.431437
89.588978,1.431053
89.569471,1.430668
89.549965,1.430283
89.530461,1.429899
89.510958,1.429514
89.491457,1.429129
89.471957,1.428744
89.452459,1.42836
89.432963,1.427975
89.413468,1.42759
89.393974,1.427206
89.374483,1.426821
89.354993,1.426436
89.335505,1.426052
89.316019,1.425667
89.296535,1.425282
89.277053,1.424898
89.257572,1.424513
89.238094,1.424128
89.218618,1.423743
89.199144,1.423359
89.179672,1.422974
89.160202,1.422589
89.140735,1.422205
89.121269,1.42182
89.101806,1.421435
89.082345,1.42105
89.062887,1.420666
89.043431,1.420281
89.023977,1.419896
89.004526,1.419512
88.985078,1.419127
88.965631,1.418742
88.946188,1.418357
88.926747,1.417973
88.907308,1.417588
88.887873,1.417203
88.868439,1.416819
88.849009,1.416434
88.829581,1.416049
88.810156,1.415664
88.790734,1.41528
88.771314,1.414895
88.751897,1.41451
88.732483,1.414125
88.713072,1.41374
88.693664,1.413356
88.674259,1.412971
88.654856,1.412586
88.635457,1.412201
88.61606,1.411817
88.596666,1.411432
88.577275,1.411047
88.557888,1.410662
88.538503,1.410277
88.519121,1.409893
88.499742,1.409508
88.480366,1.409123
88.460994,1.408738
88.441624,1.408353
88.422257,1.407969
88.402893,1.407584
88.383533,1.407199
88.364175,1.406814
88.344821,1.406429
88.325469,1.406045
88.306121,1.40566
88.286775,1.405275
88.267433,1.40489
88.248093,1.404505
88.228757,1.40412
88.209424,1.403736
88.190094,1.403351
88.170766,1.402966
88.151442,1.402581
88.132121,1.402196
88.112803,1.401811
88.093488,1.401426
88.074175,1.401042
88.054866,1.400657
88.03556,1.400272
88.016256,1.399887
87.996956,1.399502
87.977658,1.399117
87.958363,1.398732
87.939072,1.398348
87.919783,1.397963
87.900496,1.397578
87.881213,1.397193
87.861932,1.396808
87.842655,1.396423
87.823379,1.396038
87.804107,1.395654
87.784837,1.395269
87.76557,1.394884
87.746306,1.394499
87.727044,1.394114
87.707785,1.393729
87.688528,1.393344
87.669274,1.39296
87.650022,1.392575
87.630772,1.39219
87.611525,1.391805
87.592281,1.39142
87.573039,1.391035
87.553799,1.390651
87.534561,1.390266
87.515325,1.389881
87.496092,1.389496
87.476861,1.389111
87.457632,1.388726
87.438405,1.388342
87.41918,1.387957
87.399957,1.387572
87.380736,1.387187
87.361516,1.386802
87.342299,1.386418
87.323083,1.386033
87.303869,1.385648
87.284657,1.385263
87.265446,1.384879
87.246237,1.384494
87.22703,1.384109
87.207824,1.383724
87.188619,1.38334
87.169416,1.382955
87.150214,1.38257
87.131014,1.382186
87.111814,1.381801
87.092616,1.381416
